,sentence_2,sentence_2_space
27,초등학교 졸업작품?,초등학교 졸업 작품?
31,보다가감동...진짜울뻔,보다가 감동... 진짜 울뻔
86,이해하기어렵고저한텐별로,이해하기 어렵고 저한텐별로
95,완전 다른사람같아요!!,완전 다른 사람 같아요!!
117,빙상연맹비리및전명규 백철기수사촉구,빙상연맹 비리 및 전명규 백철기 수사 촉구
162,조두순 출소반대!!!!!,조두순 출소 반대!!!!!
174,영화가순수하고 좋았다,영화가 순수하고 좋았다
203,청소년법 폐지부탁드립니다,청소년 법 폐지 부탁드립니다
212,국민투표로 국민소환제도입.,국민투표로 국민소환제 도입.
238,미세먼지좀 해결해주세요!!,미세먼지 좀 해결해 주세요!!
241,앞으로 잘부탁드립니다!,앞으로 잘 부탁드립니다!
273,진짜재밌어요 진짜강츄,진짜 재밌어요 진짜 강츄
294,명장면이 너무많다.,명장면이 너무 많다.
317,크 여행떠나고싶네요~~,크 여행 떠나고 싶네요~~
376,조두순출소를 반대합니다,조두순 출소를 반대합니다
437,재미도없고 감동도없고,재미도 없고 감동도 없고
440,재밋게 잘봣어요^^,재밋게 잘 봣어요
455,꼭보고죽어야되는영화,꼭 보고 죽어야 되는 영화
484,이동식무인단속카메라는 몰래카메라,이동식 무인단속카메라는 몰래카메라
495,재미없어도 너무없어,재미없어도 너무 없어
507,눈물난다...TT,눈물난다... TT
529,하... 이건정말...,하... 이건 정말...
